Help!,बचाओ!
Cheers!,वाह-वाह!
Awesome!,बहुत बढ़िया!
Come in.,अंदर आ जाओ।
I fainted.,मैं बेहोश हो गया।
I fear so.,"खेद की बात है, लेकिन वैसा ही है।"
I laughed.,मैं हँसा।
Who knows?,किसे पता है?
Fire burns.,आग जलाती है।
I can swim.,मुझे तैरना आता है।
I can swim.,मैं तैर सकता हूँ।
I love you.,मैं तुमसे प्यार करता हूँ।
I'm hungry!,मुझे भूख लगी है।
Please sit.,बैठिए।
What's new?,क्या नया है?
Don't shout.,चिल्लाईए मत।
How are you?,तू कैसी है?
Nobody came.,कोई नहीं आया।
It is a book.,यह किताब है।
Can you drive?,तुम गाड़ी चला सकते हो क्या?
Don't get fat.,मोटे मत हो जाना।
Drink it down.,पीकर खतम करदो।
Everyone dies.,मौत तो सभी की होती है।
I am who I am.,मैं हूँ जो हूँ।
I'm tired now.,मैं अब थक गया हूँ।
I'm very busy.,मैं बहुत व्यस्थ हूँ।
Let me try it.,मुझे देखने दो।
Let me try it.,मुझे ट्राए करने दो।
Read it aloud.,पढ़के सुनाओ।
We're in town.,हम शहर में हैं।
Were you shot?,क्या तुम्हें गोली लग गई थी?
He has a beard.,उसके पास दाढ़ी है।
I like history.,मुझे इतिहास पसंद है।
It's your move.,तुम्हारी चाल है।
Where were you?,तुम कहाँ थे?
You're kidding!,मज़ाक कर रहे हो!
A man must work.,एक आदमी के लिए काम करना ज़रूरी है।
Come home early.,जल्दी घर आजाओ।
Did you miss me?,मेरी याद आई क्या?
Don't be absurd.,पागल मत बनो।
He's my husband.,यह मेरा पति है।
How is everyone?,सब लोग कैसे हैं?
I cooked dinner.,मैंने रात का खाना पकाया।
"No, I didn't go.","नहीं, मैं नहीं गया था।"
She talks a lot.,वह बहुत बक-बक करती है।
That's my fault.,वह मेरी गलती है।
Can you teach me?,क्या तुम मुझे सिखा सकते हो?
Climb to the top.,ऊपर तक चढ़ जाओ।
Come and join us.,आओ हमारे साथ बैठो।
Do you have rice?,तुम्हारे पास चावल है क्या?
Don't make noise.,शोर मत मचाओ।
Have a good time.,मज़े करो।
Have a nice time.,मज़े करो।
He likes oranges.,उसे संत्रे अच्छे लगते हैं।
Here is your bag.,"यह लो, तुम्हारा बस्ता।"
I live near here.,मैं आस-पड़ोस में रहता हूँ।
I'm really tired.,मैं बहुत थक गया हूँ।
Please follow me.,मेरे साथ आईए।
Please sign here.,यहाँ अपना हस्ताक्षर कीजिए।
She betrayed you.,उसने तुम्हें धोखा दिया।
"Sit down, please.",बैठिए।
We're in a hurry.,हम जल्दी में हैं।
Boys will be boys.,लड़के तो लड़के ही रहेंगे।
He is walking now.,वह अब चल रहा है।
I have a headache.,मुझे सिरदर्द हो रहा है।
I have some money.,मेरे पास कुछ पैसे हैं।
I'm really hungry.,मुझे बहुत भूख लगी है।
Try it once again.,एक बार फिरसे कोशिश करो।
Where do you live?,तुम कहाँ रहती हो?
Are you busy today?,तुम आज बिज़ी हो क्या?
Don't give up hope.,उम्मीद मत छोड़ो।
Everyone likes her.,उसे सब पसंद करते हैं।
Everyone likes him.,उसे सब पसंद करते हैं।
He waited his turn.,उसने अपनी बारी का इंतेज़ार किया।
He's a good person.,वह अच्छा इनसान है।
I heard him go out.,मैंने उसके बाहर जाने की आवाज़ सुनी।
I know his address.,मुझे उसका पता पता है।
I still don't know.,मुझे अभी भी नहीं पता।
I was born in 1960.,मैं १९६० में पैदा हुआ था।
I'll see you later.,बाद में मिलेंगे।
I'll see you later.,फिर मिलेंगे।
It looks like snow.,बरफ़ जैसा दिखता है।
It was sort of fun.,वो मजेदार था I
It's too expensive.,बहुत महंगी है!
Let's take a train.,रेलगाड़ी से चलते हैं।
No one can help me.,कोई मेरी मदद नहीं कर सकता।
She is very pretty.,वह बहुत सुंदर है।
What a big pumpkin!,कितना बड़ा कद्दू है!
You may use my pen.,तुम मेरी कलम इस्तेमाल कर सकते हो।
Can you drive a car?,तुम गाड़ी चला सकते हो क्या?
Everybody likes him.,उसे सब पसंद करते हैं।
"Excuse me, I'm lost.","माफ़ कीजिएगा, मैं खो गई हूँ।"
He called me a taxi.,उसने मेरे लिए टेक्सी बुलवाई।
How about the taste?,और स्वाद कैसा है?
I know both of them.,मैं दोनो को जानता था।
I want to marry her.,मैं उससे शादी करना चाहता हूँ।
I'd like a city map.,मुझे शहर का नक्शा चाहिए।
I'd like to see her.,मैं उससे मिलना चाहूँगा।
I'll bring the wine.,मैं शराब लाता हूँ।
I'll make you happy.,मैं तुम्हें खुश करूँगा।
Let's play baseball!,चलो बेसबॉल खेलतें हैं।
That is not a tiger.,वह बाघ नहीं है।
The trees are green.,पेड़ हरे हैं।
These are our books.,ये हमारी किताबें हैं।
Where are you going?,आप कहाँ जा रहे हैं?
Where's the airport?,हवाई अड्डा कहाँ पर है?
Will you go with us?,तुम हमारे साथ आओगे क्या?
You must forgive me.,तुम्हे मुझे माफ़ करना होगा।
You must forgive me.,आपको मुझे क्षमा करना होगा।
You must study hard.,तुम्हें मन लगाकर पढ़ना होगा।
Don't open your book.,अपनी किताब मत खोलो।
Don't worry about me.,मेरी चिंता मत करो।
He envied my success.,उसको मेरी कामयाबी से जलन थी।
He got angry with me.,वह मुझपर गुस्सा हो गया।
He is in poor health.,उसकी हालत बुरी है।
He lent me two books.,उसने मुझे दो किताबें उधार दीं।
He made up an excuse.,उसने कोई बहाना बना लिया।
I agree to this plan.,मैं इस योजना से सहमत हूँ।
I am a stranger here.,मुझे यहाँ पर अजनबी के जैसा महसूस होता है।
I am counting on you.,मैं तुमपर भरोसा कर रहा हूँ।
I am eating an apple.,मैं सेव खा रहा हूँ ।
I expect him to come.,मुझे लगता है वह आएगा।
I feel like vomiting.,मुझे उल्टी आ रही है।
I have caught a cold.,मुझे ज़ुकाम हो गया है।
I will come with you.,मैं तुम्हारे साथ आऊँगा।
I'm allergic to fish.,मुझे मछली से एलर्जी है।
She gave him a watch.,उसने उसे एक घड़ी दी।
The man looked at me.,उस आदमी ने मेरी ओर देखा।
The sheets feel damp.,चादरें गीलीं लगतीं हैं।
These books are mine.,ये किताबें मेरीं हैं।
This watch is broken.,यह घड़ी टूटी हुई है।
Your dog is very fat.,तुम्हारा कुत्ता बहुत मोटा है।
He is a sharp-shooter.,उसका निशाना बहुत अच्छा है।
"He is poor, but happy.","वह गरीब है, पर खुश है।"
He looks like a horse.,वह दिखने में घोड़े की तरह लगता है।
"I live in Boston, too.",मैं भी बॉस्टन में ही रहता हूँ।
My eye has swollen up.,मेरी आँख सूज गई है।
Tell me what happened.,मुझे बताओ क्या हुआ।
Tom and I are friends.,टॉम और मैं दोस्त हैं।
"Well, I must be going.",मुझे चलना चाहिए।
What're you two doing?,तुम दोनो क्या कर रहे थे?
Where is the elevator?,लिफ़्ट कहाँ पर है?
Whose books are these?,ये क्या किताबें हैं?
You reap what you sow.,जैसी करनी वैसी भरनी।
He earns a good salary.,वह अच्छा कमा लेता है।
He knocked at the door.,उसने दरवाज़े पर खटखटाया।
He will soon come back.,वह थोड़ी देर में वापस आ रहा है।
Her father is Japanese.,उसके पिता जापानी हैं।
I asked him to do that.,मैंने उससे वह करने को कहा था।
I don't want your pity.,मुझे तुम्हारी दया नहीं चहिए।
I seem to have a fever.,मुझे बुखार जैसा लगता है।
I wonder what happened.,पता नहीं क्या हुआ।
I'm thinking about you.,मैं तुम्हारे बारे में सोच रहा हूँ।
Is anyone absent today?,आज कोई है जो नहीं आया है?
School begins in April.,स्कूल अप्रैल में शुरू होता है।
She always wears black.,वह हमेशा काले कपड़े पहनती है।
She is a wealthy woman.,वह बहुत पैसेवाली औरत है।
That was cooked in oil.,वह तेल में पकाया गया है।
The light doesn't work.,यह बत्ती काम नहीं करती।
They will be very glad.,वे बहुत प्रसन्न होंगे।
This lion is very tame.,यह शेर बहुत पालतू है।
You've got to stop Tom.,तुम्हे टॉम को रोकना ही होगा।
Can't you speak English?,तुम अंग्रेज़ी नहीं बोल सकते हो क्या?
He abandoned his family.,उसने अपने परिवार को छोड़ दिया।
He betrayed his country.,उसने अपने देश को धोखा दे दिया।
He decided to go abroad.,उसने विदेश जाने का निर्णय लिया।
He tends to be arrogant.,उसको घमण्डी होने की आदत है।
He tends to be arrogant.,उसको अहंकारी होने की आदत है।
He was more than a king.,वह एक राजा से बहुत ज़्यादा था।
Her story can't be true.,उसकी कहानी सच्ची नहीं हो सकती।
I don't have much money.,मेरे पास ज़्यादा पैसे नहीं हैं।
I feel like throwing up.,मुझे उल्टी आ रही है।
I like my job very much.,मुझे अपना काम बहुत पसंद है।
I'd rather not meet him.,हो सके तो मैं उससे मिलना नहीं चाहूँगी।
She is dressed in white.,उसने सफ़ेद कपड़े पहने हुएँ हैं।
The box is made of wood.,डब्बा लकड़ी का बना है।
They stood face to face.,वे आमने-सामने खड़े हुए।
Tomorrow is my birthday.,कल मेरा जन्मदिन है।
Why don't you ever help?,तू कभी भी मदद क्यों नहीं करता है?
Will you turn on the TV?,टीवी चालू करदोगे क्या?
He will not listen to me.,वह मेरी बात नहीं सुनेगा।
He's always dissatisfied.,वह कभी भी संतुष्ट नहीं होता।
I am able to drive a car.,मैं गाड़ी चला सकता हूँ।
I felt like running away.,मेरा भाग जाने का मन हुआ।
I go to school by subway.,मैं मेट्रो लेकर स्कूल जाती हूँ।
I was waiting for a taxi.,मैं टैक्सी का इंतेज़ार कर रहा था।
I will explain it to him.,मैं उसको यह बात समझाउँगा।
I will never do it again.,मैं फिरसे नहीं करूँगा।
Is your father a teacher?,क्या आपके पापा अध्यापक हैं?
Is your father a teacher?,क्या तुम्हारे पापा अध्यापक हैं?
Is your father a teacher?,तेरा बाप टीचर है क्या?
Please wait five minutes.,कृपया पाँच मिनट ठहरिए।
Ten years is a long time.,दस साल बहुत लम्बा समय होता है।
The doctor felt my pulse.,डॉक्टर ने मेरी नब्ज़ ली।
These are very old books.,ये किताबें काफ़ी पुरानी हैं।
