Cheers!,वाह-वाह!
Awesome!,बहुत बढ़िया!
Come in.,अंदर आ जाओ।
I fainted.,मैं बेहोश हो गया।
I fear so.,"खेद की बात है, लेकिन वैसा ही है।"
I laughed.,मैं हँसा।
I love you.,मैं तुमसे प्यार करता हूँ।
Please sit.,बैठिए।
Can you drive?,तुम गाड़ी चला सकते हो क्या?
Don't get fat.,मोटे मत हो जाना।
Everyone dies.,मौत तो सभी की होती है।
I'm very busy.,मैं बहुत व्यस्थ हूँ।
It's your move.,तुम्हारी चाल है।
Where were you?,तुम कहाँ थे?
A man must work.,एक आदमी के लिए काम करना ज़रूरी है।
Don't be absurd.,पागल मत बनो।
I cooked dinner.,मैंने रात का खाना पकाया।
"No, I didn't go.","नहीं, मैं नहीं गया था।"
She talks a lot.,वह बहुत बक-बक करती है।
That's my fault.,वह मेरी गलती है।
Climb to the top.,ऊपर तक चढ़ जाओ।
Do you have rice?,तुम्हारे पास चावल है क्या?
Don't make noise.,शोर मत मचाओ।
He likes oranges.,उसे संत्रे अच्छे लगते हैं।
Here is your bag.,"यह लो, तुम्हारा बस्ता।"
I live near here.,मैं आस-पड़ोस में रहता हूँ।
I'm really tired.,मैं बहुत थक गया हूँ।
Please sign here.,यहाँ अपना हस्ताक्षर कीजिए।
She betrayed you.,उसने तुम्हें धोखा दिया।
"Sit down, please.",बैठिए।
He is walking now.,वह अब चल रहा है।
I have some money.,मेरे पास कुछ पैसे हैं।
I'm really hungry.,मुझे बहुत भूख लगी है।
Everyone likes her.,उसे सब पसंद करते हैं।
He waited his turn.,उसने अपनी बारी का इंतेज़ार किया।
I heard him go out.,मैंने उसके बाहर जाने की आवाज़ सुनी।
I still don't know.,मुझे अभी भी नहीं पता।
I was born in 1960.,मैं १९६० में पैदा हुआ था।
I'll see you later.,फिर मिलेंगे।
It was sort of fun.,वो मजेदार था I
It's too expensive.,बहुत महंगी है!
Let's take a train.,रेलगाड़ी से चलते हैं।
No one can help me.,कोई मेरी मदद नहीं कर सकता।
What a big pumpkin!,कितना बड़ा कद्दू है!
Everybody likes him.,उसे सब पसंद करते हैं।
I know both of them.,मैं दोनो को जानता था।
I want to marry her.,मैं उससे शादी करना चाहता हूँ।
I'll make you happy.,मैं तुम्हें खुश करूँगा।
That is not a tiger.,वह बाघ नहीं है।
The trees are green.,पेड़ हरे हैं।
These are our books.,ये हमारी किताबें हैं।
Where's the airport?,हवाई अड्डा कहाँ पर है?
Will you go with us?,तुम हमारे साथ आओगे क्या?
You must forgive me.,आपको मुझे क्षमा करना होगा।
You must study hard.,तुम्हें मन लगाकर पढ़ना होगा।
Don't open your book.,अपनी किताब मत खोलो।
He got angry with me.,वह मुझपर गुस्सा हो गया।
He made up an excuse.,उसने कोई बहाना बना लिया।
I am eating an apple.,मैं सेव खा रहा हूँ ।
I have caught a cold.,मुझे ज़ुकाम हो गया है।
I will come with you.,मैं तुम्हारे साथ आऊँगा।
I'm allergic to fish.,मुझे मछली से एलर्जी है।
She gave him a watch.,उसने उसे एक घड़ी दी।
The sheets feel damp.,चादरें गीलीं लगतीं हैं।
These books are mine.,ये किताबें मेरीं हैं।
Your dog is very fat.,तुम्हारा कुत्ता बहुत मोटा है।
"He is poor, but happy.","वह गरीब है, पर खुश है।"
He looks like a horse.,वह दिखने में घोड़े की तरह लगता है।
"I live in Boston, too.",मैं भी बॉस्टन में ही रहता हूँ।
My eye has swollen up.,मेरी आँख सूज गई है।
Tell me what happened.,मुझे बताओ क्या हुआ।
What're you two doing?,तुम दोनो क्या कर रहे थे?
He earns a good salary.,वह अच्छा कमा लेता है।
He knocked at the door.,उसने दरवाज़े पर खटखटाया।
He will soon come back.,वह थोड़ी देर में वापस आ रहा है।
I don't want your pity.,मुझे तुम्हारी दया नहीं चहिए।
I seem to have a fever.,मुझे बुखार जैसा लगता है।
She always wears black.,वह हमेशा काले कपड़े पहनती है।
The light doesn't work.,यह बत्ती काम नहीं करती।
You've got to stop Tom.,तुम्हे टॉम को रोकना ही होगा।
He decided to go abroad.,उसने विदेश जाने का निर्णय लिया।
He tends to be arrogant.,उसको घमण्डी होने की आदत है।
He was more than a king.,वह एक राजा से बहुत ज़्यादा था।
I feel like throwing up.,मुझे उल्टी आ रही है।
She is dressed in white.,उसने सफ़ेद कपड़े पहने हुएँ हैं।
Will you turn on the TV?,टीवी चालू करदोगे क्या?
I go to school by subway.,मैं मेट्रो लेकर स्कूल जाती हूँ।
I will explain it to him.,मैं उसको यह बात समझाउँगा।
I will never do it again.,मैं फिरसे नहीं करूँगा।
Is your father a teacher?,क्या आपके पापा अध्यापक हैं?
When did you get married?,तुम्हारी शादी कब हुई थी?
He came back from America.,वह अमरीका से वापस आ गया।
He likes his school a lot.,उसे अपना स्कूल बहुत पसंद है।
He was looking at the sky.,वह आसमान की ओर देख रहा था।
He witnessed the accident.,वह उस दुर्घटना का चश्मदीद गवाह था।
How many cars do you have?,आपके पास कितनी गाड़ियाँ हैं?
I found out where she was.,मुझे पता लगा कि वह कहाँ थी।
I get up at six every day.,मैं रोज़ छः बजे उठता हूँ।
I'm standing in the shade.,मैं छाँओं में खड़ा हूँ।
My father may be sleeping.,मेरे पिता शायद सो रहे होंगे।
There must be another way.,कोई और रास्ता भी होगा।
This is my father's house.,मेरे पापा का घर है।
We all felt sorry for Tom.,हम सब टॉम के लिए दुःखी थे।
We're here to protect you.,हम आपकी रक्षा करने के लिए यहाँ आए हैं।
What did you do yesterday?,तुमने कल क्या किया?
Do you have an appointment?,आपके पास अपौइंटमेंट है क्या?
His opinions are worthless.,उसकी राय बेकार है।
I sat between Tom and John.,मैं टॉम और जॉन के बीच में बैठा।
It seems interesting to me.,मुझे बहुत मज़ेदार लगती है!
It's raining cats and dogs.,मुसलाधार वर्षा होती है।
It's the same for everyone.,सब लोगों के लिए एक समान है।
She knew the story already.,उसको कहानी पहले से ही पता थी।
She suddenly became famous.,वह अचानक से मशहूर बन गई।
The bride suddenly laughed.,दुल्हन अचानक से हँस पड़ी।
The rain continued all day.,बरसात पूरे दिन होती रही।
"Turn off the light, please.",कृपया बत्ती बंद कर दीजिए।
We've got that figured out.,हमने उसका हिसाब लगा लिया।
Are you for or against this?,आप इसके हित में हैं या नहीं?
"At last, we got to the lake.",हम आखिरकार झील तक पहुँच गए।
I gave him what money I had.,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।
I have just cleaned my room.,मैंने अपना कमरा अभी अभी साफ़ किया है।
I'm more beautiful than you.,मैं तुमसे ज़्यादा खूबसूरत हूँ।
"I'm sorry, my father is out.","माफ़ कीजिएगा, मेरे पापा अभी घर पर नहीं हैं।"
Is Spanish spoken in Mexico?,मेक्सिको में स्पैनिश बोली जाती है क्या?
It was too difficult for me.,वह मेरे लिए बहुत कठिन था।
"Thank you very much, doctor.","डॉक्टर साहब, आपका बहुत बहुत धन्यवाद।"
Would you like to go abroad?,तुम विदेश जाना चाहती हो क्या?
Brush your teeth after meals.,खाना खाने के बाद दाँतों को साफ़ करो।
Correct the underlined words.,रेखांकित शब्दों को सुधारिए।
He changed schools last year.,उसने पिछले साल स्कूल बदला था।
He eats lunch at a cafeteria.,वह कैनटीन में लन्च खाता है।
How did you come to know her?,तुम उसे कैसे जानते थे?
I advise you to stop smoking.,मेरे ख़याल से तुम्हे सिगरेट पीना छोड़ देना चहिए।
I don't feel like eating now.,मुझे अभी खाना खाने का मन नहीं है।
I like both science and math.,मुझे विज्ञान और गणित दोनों पसंद हैं।
I was laughed at by everyone.,सब लोग मुझपर हँसे।
It was her fate to die young.,छोटी उम्र में मरना उसके भाग्य में था।
Say which one you would like.,बोलो तुम्हे कौनसा चाहिए।
She will be back before long.,वह थोड़ी देर में ही वापस आ जाएगी।
The horse is a useful animal.,घोड़ा बड़े काम का जानवर है।
The train ran off the tracks.,ट्रेन पटरी से उतर गई।
Few people live on the island.,इस द्वीप पर बहुत कम लोग रहते हैं।
He made many costly purchases.,उसने बहुत सी महंगी चीज़ें खरीदीं।
How long have you been abroad?,आप विदेश में किता समय रहे हैं?
I was caught in a traffic jam.,मैं ट्रैफ़िक जैम में फँस गया था।
I'm thinking of changing jobs.,मैं नौकरी बदलने की सोच रही हूँ।
She thought for a few minutes.,उसने कुछ मिनटों के लिए सोचा।
They consider him intelligent.,वे उसे समझदार मानते हैं।
What is done cannot be undone.,जो हो चुका है सो हो चुका है।
How do you like your eggs done?,तुम्हे अपने अँडे कैसे पसंद हैं?
I left the keys with my wallet.,मैंने चाबियों को अपने बटुए के साथ छोड़ दिया।
I want to have a cup of coffee.,मुझे एक कप कॉफ़ी चाहिए।
Let's take a rest in the shade.,चलो छाया में थोड़ा आराम करलें।
The bird on the roof is a crow.,छत पर जो चिड़िया बैठी है वह एक कौआ है।
The investigation is under way.,जाँच-पड़ताल जारी है।
There used to be a church here.,यहाँ एक चर्च हुआ करता था।
"This is mine, and that's yours.",यह मेरा है और वह तुम्हारा है।
Won't you come to dine with us?,क्या आप हमारे साथ खाना खाने नहीं आएंगे?
"Believe it or not, that is true.","मानो या न मानो, यह तो सच है।"
I want you to keep your promise.,मैं चाहता हूँ कि तुम अपना वादा निभाओ।
I'm going to tell you something.,मैं तुम्हें कुछ बताने वाला हूँ।
My father hates the summer heat.,मेरे पापा को गर्मी के मौसम से नफ़रत है।
The kite got caught in the tree.,पतंग पेड़ में जाकर अटक गई।
We can hear the ocean from here.,हमे यहाँ से समुंदर सुनाई देता है।
Your bicycle is similar to mine.,तुम्हारी साईकल मेरी साईकल जैसी है।
Do you go there by bus or by car?,तुम वहाँ बस से जाते हो या गाड़ी से?
He explained his plans in detail.,उसने विस्तृत रूप से अपनी योजना समझाई।
He hasn't written the letter yet.,उसने चिट्ठी अभी तक नहीं लिखी है।
"He may be rich, but he is stingy.",वह अमीर है हो है पर कंजूस भी है।
He pressed me for a prompt reply.,उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।
I didn't know what to say to him.,मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।
"I don't know how, but you did it.",पता नहीं कैसे पर तुमने कर दिया।
I had to help with the housework.,मुझे घर के कामकाज में मदद करनी पड़ी।
School begins at half past eight.,स्कूल साढ़े-आठ बजे शुरू होता है।
You must get rid of such a habit.,तुम्हे इस तरह की आदत तोड़ देनी चाहिए।
I don't like being made a fool of.,मुझे मूर्ख बनना पसंद नहीं है।
I felt hungry after the long walk.,मुझे लम्बी सैर के बाद भूख लग आई।
We usually have breakfast at 7:30.,हम आमतौर पर साढ़े सात बजे नाश्ता खाते हैं।
What time do you get up every day?,आप रोज़ कितने बजे उठते हैं?
Do you like to live in the country?,आप को गाँव में रहना पसंद है क्या?
Everybody wants to live in comfort.,सभी लोग आराम की ज़िन्दगी जीना चाहते हैं।
He did the reverse of what I asked.,उसने मेरे बताए हुए से उलटा काम किया।
He had to go without food for days.,उसने दिनों तक खाना नहीं खाया।
How many sandwiches are there left?,कितने सैंडविच बचे हैं?
I haven't seen him for a long time.,मैंने उसे बहुत दिनों से नहीं देखा है।
I wish to go to Paris to study art.,मैं पैरिस जाकर आर्ट पढ़ना चाहती हूँ।
It has been fine since last Friday.,पिछले शनिवार से मौसम बहुत अच्छा है।
She didn't want to speak to anyone.,उसे किसी से भी बात करने का मन नहीं था।
She's in the garden planting roses.,"वह बगीचे में है, गुलाब के फूल लगा रही है।"
Teaching English is his profession.,अंग्रेज़ी पढ़ाना उसका पेशा है।
What do you think she is doing now?,तुम्हारे हिसाब से वह अभी क्या कर रही होगी?
Are you saying my life is in danger?,क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?
Her way of talking got on my nerves.,उसके बात करने के तरीके पर मुझे खींज आती है।
I buried my dog at the pet cemetery.,मैंने अपने कुत्ते को पालतू जानवरों के कब्रिस्तान में बरी कर दिया।
I visit my grandmother twice a week.,मैं अपनी नानी से हफ़्ते में दो बार मिलने जाता हूँ।
I visit my grandmother twice a week.,मैं अपनी दादी से हफ़्ते में दो बार मिलने जाता हूँ।
I will come back to Canada tomorrow.,मैं कल कनाडा वापस आऊँगा।
"Would you speak more slowly, please?",आप थोड़ा धीरे बोल सकते हैं क्या?
You've never seen a genuine diamond.,तुमने असली हीरा कभी देखा ही नहीं है।
Butter and cheese are made from milk.,मक्खन और पनीर दूध से बनते हैं।
He lost no time answering the letter.,उसने फटाफट चिट्ठी का जवाब दिया।
I'm satisfied with my current income.,मैं अपनी वर्तमान आमदनी से संतुष्ट हूँ।
"I'm sorry, but I can't hear you well.","माफ़ कीजिएगा, पर मैं आपको ठीक से सुन नहीं पा रहा हूँ।"
What put such an idea into your head?,तुम्हारे दिमाग़ में यह बात कैसे आई?
He earns more money than he can spend.,वह ज़रूरत से ज़्यादा पैसे कमाता है।
How many cars has that company bought?,कम्पनी ने कितनी गाड़ियाँ ख़रीदीं हैं?
Mary was looking for you at that time.,मेरी उस समय तुम्हें ढूँढ रही थी।
My mother put clean sheets on the bed.,मेरी माँ ने बिस्तर पर साफ़ चादर बिछाई।
She was watching the dead leaves fall.,वह मुर्झाई हुई पत्तियों को गिरते हुए देख रही थी।
"We ordered pink, but we received blue.",हमने पिंक रंग वाले का ऑर्डर किया था पर हमे नीले रंग वाला मिला।
He embezzled the money from his office.,उसने अपने दफ़तर के पैसों को गबन किया।
I know that all of this is just a game.,मैं जानता हूँ कि यह सब एक खेल है।
It will go away by itself in two weeks.,वह दो हफ़्तों में अपने-आप चला जाएगा।
My father consented to my going abroad.,मेरे पिता मेरे विदेश जाने से राज़ी थे।
The rumor proved to be an absolute lie.,वह अफ़वाह एकदम झूठी निकली।
The scar on his cheek hardly shows now.,उसकी गाल पर जो चोट का निशान है वह अब बहुत हल्का हो गया है।
He was a great poet as well as a doctor.,वह एक महान कवि ही नहीं बल्कि एक डॉक्टर भी थे।
He was destined never to meet her again.,उसके नसीब में उससे फिरसे मिलना नहीं लिखा हुआ था।
How about adding a little bit more salt?,थोड़ा और नमक डाल दोगे?
How much time do we have to finish this?,हमारे पास इस काम को खतम करने के लिए कितना समय है?
I have been writing letters all morning.,मैं पूरी सुबह से चिट्ठियाँ लिख रहा हूँ।
I have seen angels and talked with them.,"मैंने फ़रिश्तों को देखा है, उनसे बातचीत भी की है।"
She had a daughter by her first husband.,उसकी अपने पहले पति से एक लड़की थी।
She loves watching tennis matches on TV.,उसे टीवी पर टेनिस देखना बहुत पसंद है।
There's something we need to talk about.,मुझे तुमसे किसी बारे में बात करनी है।
We saw the film and had dinner together.,हमने एक साथ फ़िल्म देखी और खाना खाया।
What time does your watch say it is now?,आपकी घड़ी अब क्या समय बता रही है?
You'll be punished if you break the law.,अगर तुम कानून तोड़ोगे तो तुम्हे सज़ा मिलेगी।
A gentleman would not spit on the street.,कोई भी सुशील इनसान सड़क पर थूकेगा नहीं।
You are too ready to speak ill of others.,तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।
"Believe it or not, she has three children.","मानो या न मानो, उसके तीन बच्चे हैं।"
