Help!,बचाओ!
Who knows?,किसे पता है?
Fire burns.,आग जलाती है।
I can swim.,मुझे तैरना आता है।
I can swim.,मैं तैर सकता हूँ।
I'm hungry!,मुझे भूख लगी है।
What's new?,क्या नया है?
Don't shout.,चिल्लाईए मत।
How are you?,तू कैसी है?
Nobody came.,कोई नहीं आया।
It is a book.,यह किताब है।
Drink it down.,पीकर खतम करदो।
I am who I am.,मैं हूँ जो हूँ।
I'm tired now.,मैं अब थक गया हूँ।
Let me try it.,मुझे देखने दो।
Let me try it.,मुझे ट्राए करने दो।
Read it aloud.,पढ़के सुनाओ।
We're in town.,हम शहर में हैं।
Were you shot?,क्या तुम्हें गोली लग गई थी?
He has a beard.,उसके पास दाढ़ी है।
I like history.,मुझे इतिहास पसंद है।
You're kidding!,मज़ाक कर रहे हो!
Come home early.,जल्दी घर आजाओ।
Did you miss me?,मेरी याद आई क्या?
He's my husband.,यह मेरा पति है।
How is everyone?,सब लोग कैसे हैं?
Can you teach me?,क्या तुम मुझे सिखा सकते हो?
Come and join us.,आओ हमारे साथ बैठो।
Have a good time.,मज़े करो।
Have a nice time.,मज़े करो।
Please follow me.,मेरे साथ आईए।
We're in a hurry.,हम जल्दी में हैं।
Boys will be boys.,लड़के तो लड़के ही रहेंगे।
I have a headache.,मुझे सिरदर्द हो रहा है।
Try it once again.,एक बार फिरसे कोशिश करो।
Where do you live?,तुम कहाँ रहती हो?
Are you busy today?,तुम आज बिज़ी हो क्या?
Don't give up hope.,उम्मीद मत छोड़ो।
Everyone likes him.,उसे सब पसंद करते हैं।
He's a good person.,वह अच्छा इनसान है।
I know his address.,मुझे उसका पता पता है।
I'll see you later.,बाद में मिलेंगे।
It looks like snow.,बरफ़ जैसा दिखता है।
She is very pretty.,वह बहुत सुंदर है।
You may use my pen.,तुम मेरी कलम इस्तेमाल कर सकते हो।
Can you drive a car?,तुम गाड़ी चला सकते हो क्या?
"Excuse me, I'm lost.","माफ़ कीजिएगा, मैं खो गई हूँ।"
He called me a taxi.,उसने मेरे लिए टेक्सी बुलवाई।
How about the taste?,और स्वाद कैसा है?
I'd like a city map.,मुझे शहर का नक्शा चाहिए।
I'd like to see her.,मैं उससे मिलना चाहूँगा।
I'll bring the wine.,मैं शराब लाता हूँ।
Let's play baseball!,चलो बेसबॉल खेलतें हैं।
Where are you going?,आप कहाँ जा रहे हैं?
You must forgive me.,तुम्हे मुझे माफ़ करना होगा।
Don't worry about me.,मेरी चिंता मत करो।
He envied my success.,उसको मेरी कामयाबी से जलन थी।
He is in poor health.,उसकी हालत बुरी है।
He lent me two books.,उसने मुझे दो किताबें उधार दीं।
I agree to this plan.,मैं इस योजना से सहमत हूँ।
I am a stranger here.,मुझे यहाँ पर अजनबी के जैसा महसूस होता है।
I am counting on you.,मैं तुमपर भरोसा कर रहा हूँ।
I expect him to come.,मुझे लगता है वह आएगा।
I feel like vomiting.,मुझे उल्टी आ रही है।
The man looked at me.,उस आदमी ने मेरी ओर देखा।
This watch is broken.,यह घड़ी टूटी हुई है।
He is a sharp-shooter.,उसका निशाना बहुत अच्छा है।
Tom and I are friends.,टॉम और मैं दोस्त हैं।
"Well, I must be going.",मुझे चलना चाहिए।
Where is the elevator?,लिफ़्ट कहाँ पर है?
Whose books are these?,ये क्या किताबें हैं?
You reap what you sow.,जैसी करनी वैसी भरनी।
Her father is Japanese.,उसके पिता जापानी हैं।
I asked him to do that.,मैंने उससे वह करने को कहा था।
I wonder what happened.,पता नहीं क्या हुआ।
I'm thinking about you.,मैं तुम्हारे बारे में सोच रहा हूँ।
Is anyone absent today?,आज कोई है जो नहीं आया है?
School begins in April.,स्कूल अप्रैल में शुरू होता है।
She is a wealthy woman.,वह बहुत पैसेवाली औरत है।
That was cooked in oil.,वह तेल में पकाया गया है।
They will be very glad.,वे बहुत प्रसन्न होंगे।
This lion is very tame.,यह शेर बहुत पालतू है।
Can't you speak English?,तुम अंग्रेज़ी नहीं बोल सकते हो क्या?
He abandoned his family.,उसने अपने परिवार को छोड़ दिया।
He betrayed his country.,उसने अपने देश को धोखा दे दिया।
He tends to be arrogant.,उसको अहंकारी होने की आदत है।
Her story can't be true.,उसकी कहानी सच्ची नहीं हो सकती।
I don't have much money.,मेरे पास ज़्यादा पैसे नहीं हैं।
I like my job very much.,मुझे अपना काम बहुत पसंद है।
I'd rather not meet him.,हो सके तो मैं उससे मिलना नहीं चाहूँगी।
The box is made of wood.,डब्बा लकड़ी का बना है।
They stood face to face.,वे आमने-सामने खड़े हुए।
Tomorrow is my birthday.,कल मेरा जन्मदिन है।
Why don't you ever help?,तू कभी भी मदद क्यों नहीं करता है?
He will not listen to me.,वह मेरी बात नहीं सुनेगा।
He's always dissatisfied.,वह कभी भी संतुष्ट नहीं होता।
I am able to drive a car.,मैं गाड़ी चला सकता हूँ।
I felt like running away.,मेरा भाग जाने का मन हुआ।
I was waiting for a taxi.,मैं टैक्सी का इंतेज़ार कर रहा था।
Is your father a teacher?,क्या तुम्हारे पापा अध्यापक हैं?
Is your father a teacher?,तेरा बाप टीचर है क्या?
Please wait five minutes.,कृपया पाँच मिनट ठहरिए।
Ten years is a long time.,दस साल बहुत लम्बा समय होता है।
The doctor felt my pulse.,डॉक्टर ने मेरी नब्ज़ ली।
These are very old books.,ये किताबें काफ़ी पुरानी हैं।
He often plays the guitar.,वह अक्सर गिटार बजाता है।
He was afraid to go there.,वह वहाँ जाने से डरता था।
How many bowls do we have?,हमारे पास कितनी कटोरियाँ हैं?
I am able to read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
I cannot walk any farther.,मैं और नहीं चल सकती।
I have a Facebook account.,मेरे पास फ़ेसबुक खाता है।
I haven't seen Tom lately.,मैंने टॉम को हाल में नहीं देखा है।
I haven't seen him lately.,मैंने उसे हाल में नहीं देखा है।
I met him at the barber's.,मैं उससे नाई के यहाँ मिला।
It's already nine o'clock.,नौ बज चुकें हैं।
Let's meet this afternoon.,इस दोपहर को मिलते हैं।
Mother bought me the book.,मम्मी ने मेरे लिए वह किताब खरीदी।
One of my bags is missing.,मुझे अपनी एक अटैची मिल नहीं रही है।
School begins at 8:30 a.m.,स्कूल साढ़े-आठ बजे शुरू होता है।
Twenty families live here.,यहाँ बीस परिवार बसे हुए हैं।
A crow is as black as coal.,कौआ कोयले जैसा काला होता है।
A man appeared at the door.,दरवाज़े पर एक आदमी दिखाई दिया।
Come see me again tomorrow.,मुझसे कल फिर आकर मिलना।
Have you ever seen a koala?,तुमने कभी क्वाला देखा है?
He occasionally visited me.,वह कभी-कभार मुझसे मिलने आता था।
He visited Kyoto last year.,वह पिछले साल क्योटो गया था।
He's always late for class.,वह क्लास में हमेशा देर से आता है।
